stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
9767,日建工学株式会社,E00187,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3F4/XBRL/PublicDoc/jpcrp030000-asr-001_E00187-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,5515740000.0,,,,,343238000.0,,,,,411710000.0,,,,,,,,,,259189000.0,,,,,6533779000.0,,,,,4599706000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6104,芝浦機械株式会社,E01482,general,jgaap,6,65,0.09230769230769231,xbrl/S100W00Q/XBRL/PublicDoc/jpcrp030000-asr-001_E01482-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,168191000000.0,,,,,14095000000.0,,,,,14085000000.0,,,,,,,,,,10735000000.0,,,,,199607000000.0,,,,,117171000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5597,ブルーイノベーション株式会社,E39114,general,jgaap,3,65,0.046153846153846156,xbrl/S100VJ3L/XBRL/PublicDoc/jpcrp030000-asr-001_E39114-000_2024-12-31_01_2025-03-31.xbrl,True,False,True,True,1223237000.0,,,,,,,,,,,,,,,,,,,,,,,,,1342818000.0,,,,,633346000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3744,サイオス株式会社,E05413,general,jgaap,6,65,0.09230769230769231,xbrl/S100VIL4/XBRL/PublicDoc/jpcrp030000-asr-001_E05413-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,20561583000.0,,,,,35092000.0,,,,,189004000.0,,,,,,,,,,378607000.0,,,,,8085320000.0,,,,,1537407000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
178,株式会社　ヤマウラ,E00268,general,jgaap,6,65,0.09230769230769231,xbrl/S100W7O4/XBRL/PublicDoc/jpcrp030000-asr-001_E00268-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,35613772000.0,,,,,3891550000.0,,,,,3968053000.0,,,,,,,,,,3075417000.0,,,,,30835545000.0,,,,,23268906000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6337,株式会社テセック,E02049,general,jgaap,6,65,0.09230769230769231,xbrl/S100W5LZ/XBRL/PublicDoc/jpcrp030000-asr-001_E02049-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,5892000000.0,,,,,434000000.0,,,,,674000000.0,,,,,,,,,,153000000.0,,,,,15474000000.0,,,,,14165000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8919,株式会社カチタス,E33622,general,jgaap,6,65,0.09230769230769231,xbrl/S100W49Q/XBRL/PublicDoc/jpcrp030000-asr-001_E33622-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,129537000000.0,,,,,14222000000.0,,,,,13876000000.0,,,,,,,,,,9550000000.0,,,,,83329000000.0,,,,,45719000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3004,神栄株式会社,E02542,trading,jgaap,6,65,0.09230769230769231,xbrl/S100VXAD/XBRL/PublicDoc/jpcrp030000-asr-001_E02542-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,40158000000.0,,,,,1385000000.0,,,,,1431000000.0,,,,,,,,,,1799000000.0,,,,,27562000000.0,,,,,8785000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
259,ダイドーグループホールディングス株式会社,E00424,general,jgaap,6,65,0.09230769230769231,xbrl/S100VMJ0/XBRL/PublicDoc/jpcrp030000-asr-001_E00424-000_2025-01-20_01_2025-04-16.xbrl,True,True,True,True,237189000000.0,,,,,4789000000.0,,,,,3023000000.0,,,,,,,,,,2683000000.0,,,,,185247000000.0,,,,,93507000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9699,ニシオホールディングス株式会社,E04848,general,jgaap,6,65,0.09230769230769231,xbrl/S100UYS5/XBRL/PublicDoc/jpcrp030000-asr-001_E04848-000_2024-09-30_01_2024-12-20.xbrl,True,True,True,True,198995000000.0,,,,,18044000000.0,,,,,17400000000.0,,,,,,,,,,13572000000.0,,,,,290682000000.0,,,,,134311000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6028,テクノプロ・ホールディングス株式会社,E31030,general,jgaap,4,65,0.06153846153846154,xbrl/S100UFXO/XBRL/PublicDoc/jpcrp030000-asr-001_E31030-000_2024-06-30_01_2024-09-27.xbrl,False,True,True,True,,,,,,13310000000.0,,,,,13227000000.0,,,,,,,,,,,,,,,61226000000.0,,,,,40266000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4484,ランサーズ株式会社,E35287,general,jgaap,6,65,0.09230769230769231,xbrl/S100TXXB/XBRL/PublicDoc/jpcrp030000-asr-001_E35287-000_2024-03-31_01_2024-07-01.xbrl,True,True,True,True,4573141000.0,,,,,75464000.0,,,,,80743000.0,,,,,,,,,,111117000.0,,,,,3517496000.0,,,,,1181635000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8698,マネックスグループ株式会社,E03815,securities,jgaap,4,65,0.06153846153846154,xbrl/S100W7OX/XBRL/PublicDoc/jpcrp030000-asr-001_E03815-000_2025-03-31_01_2025-06-27.xbrl,False,True,True,True,,,,,,983000000.0,,,,,672000000.0,,,,,,,,,,,,,,,112965000000.0,,,,,98517000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3121,マーチャント・バンカーズ株式会社,E00545,general,jgaap,6,65,0.09230769230769231,xbrl/S100V5TT/XBRL/PublicDoc/jpcrp030000-asr-001_E00545-000_2024-10-31_01_2025-01-31.xbrl,True,True,True,True,4446741000.0,,,,,326376000.0,,,,,99812000.0,,,,,,,,,,182585000.0,,,,,16375420000.0,,,,,4177264000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5131,リンカーズ株式会社,E37987,general,jgaap,3,65,0.046153846153846156,xbrl/S100UL8F/XBRL/PublicDoc/jpcrp030000-asr-001_E37987-000_2024-07-31_01_2024-10-28.xbrl,True,False,True,True,1464541000.0,,,,,,,,,,,,,,,,,,,,,,,,,1845589000.0,,,,,1657768000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7521,株式会社ムサシ,E02855,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W80R/XBRL/PublicDoc/jpcrp030000-asr-001_E02855-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,37391000000.0,,,,,3354000000.0,,,,,4738000000.0,,,,,,,,,,4114000000.0,,,,,49811000000.0,,,,,33965000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7327,株式会社第四北越フィナンシャルグループ,E34113,bank,jgaap,4,87,0.04597701149425287,xbrl/S100W200/XBRL/PublicDoc/jpcrp030000-asr-001_E34113-000_2025-03-31_01_2025-06-23.xbrl,False,True,True,True,,,,,,8474000000.0,,,,,194646000000.0,,,,,,,,,,,,,,,10977796000000.0,,,,,478870000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6381,アネスト岩田株式会社,E01554,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3EW/XBRL/PublicDoc/jpcrp030000-asr-001_E01554-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,54411000000.0,,,,,5903000000.0,,,,,7139000000.0,,,,,,,,,,6627000000.0,,,,,69202000000.0,,,,,53561000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5632,三菱製鋼株式会社,E01233,general,jgaap,6,65,0.09230769230769231,xbrl/S100W032/XBRL/PublicDoc/jpcrp030000-asr-001_E01233-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,159584000000.0,,,,,6564000000.0,,,,,4854000000.0,,,,,,,,,,3685000000.0,,,,,138667000000.0,,,,,49851000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7378,株式会社アシロ,E34994,general,jgaap,5,65,0.07692307692307693,xbrl/S100V584/XBRL/PublicDoc/jpcrp030000-asr-001_E34994-000_2024-10-31_01_2025-01-28.xbrl,True,True,True,True,4619966000.0,,,,,435388000.0,,,,,472239000.0,,,,,,,,,,,,,,,3019397000.0,,,,,1531541000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4935,株式会社リベルタ,E36133,general,jgaap,5,65,0.07692307692307693,xbrl/S100VHY8/XBRL/PublicDoc/jpcrp030000-asr-001_E36133-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,8635801000.0,,,,,71935000.0,,,,,50970000.0,,,,,,,,,,,,,,,6436622000.0,,,,,1572058000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3981,株式会社ビーグリー,E32992,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHVP/XBRL/PublicDoc/jpcrp030000-asr-001_E32992-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,18446924000.0,,,,,1786902000.0,,,,,1726009000.0,,,,,,,,,,1303525000.0,,,,,17294580000.0,,,,,7486535000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
761,株式会社テイツー,E03319,general,jgaap,6,65,0.09230769230769231,xbrl/S100VUX1/XBRL/PublicDoc/jpcrp030000-asr-001_E03319-000_2025-02-28_01_2025-05-30.xbrl,True,True,True,True,36477578000.0,,,,,911908000.0,,,,,919891000.0,,,,,,,,,,529827000.0,,,,,13380775000.0,,,,,6147197000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9658,株式会社ビジネスブレイン太田昭和,E04869,general,jgaap,5,65,0.07692307692307693,xbrl/S100W0VO/XBRL/PublicDoc/jpcrp030000-asr-001_E04869-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,23138691000.0,,,,,2187443000.0,,,,,2500025000.0,,,,,,,,,,,,,,,22522222000.0,,,,,14955957000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3835,ｅＢＡＳＥ株式会社,E05659,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0PV/XBRL/PublicDoc/jpcrp030000-asr-001_E05659-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,5469897000.0,,,,,1731664000.0,,,,,1797849000.0,,,,,,,,,,1254526000.0,,,,,8112629000.0,,,,,7357937000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3965,株式会社キャピタル・アセット・プランニング,E32619,general,jgaap,6,65,0.09230769230769231,xbrl/S100V0DS/XBRL/PublicDoc/jpcrp030000-asr-001_E32619-000_2024-09-30_01_2024-12-25.xbrl,True,True,True,True,8178887000.0,,,,,297347000.0,,,,,308986000.0,,,,,,,,,,233101000.0,,,,,5660565000.0,,,,,3296182000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3726,株式会社フォーシーズＨＤ,E05395,general,jgaap,4,65,0.06153846153846154,xbrl/S100UZLJ/XBRL/PublicDoc/jpcrp030000-asr-001_E05395-000_2024-09-30_01_2024-12-24.xbrl,True,True,True,True,2257804000.0,,,,,197674000.0,,,,,,,,,,,,,,,,,,,,2293574000.0,,,,,1173403000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6997,日本ケミコン株式会社,E01926,general,jgaap,6,65,0.09230769230769231,xbrl/S100W7IF/XBRL/PublicDoc/jpcrp030000-asr-001_E01926-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,122684000000.0,,,,,3740000000.0,,,,,1568000000.0,,,,,,,,,,3260000000.0,,,,,162702000000.0,,,,,56667000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9433,ＫＤＤＩ株式会社,E04425,general,jgaap,4,65,0.06153846153846154,xbrl/S100VXGZ/XBRL/PublicDoc/jpcrp030000-asr-001_E04425-000_2025-03-31_01_2025-06-13.xbrl,False,True,True,True,,,,,,640201000000.0,,,,,722734000000.0,,,,,,,,,,,,,,,7298136000000.0,,,,,3854915000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7299,フジオーゼックス株式会社,E02225,general,jgaap,6,65,0.09230769230769231,xbrl/S100VY4H/XBRL/PublicDoc/jpcrp030000-asr-001_E02225-000_2025-03-31_01_2025-06-16.xbrl,True,True,True,True,25544048000.0,,,,,2616095000.0,,,,,2340354000.0,,,,,,,,,,1444201000.0,,,,,37037940000.0,,,,,30971944000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6351,株式会社鶴見製作所,E01662,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6PA/XBRL/PublicDoc/jpcrp030000-asr-001_E01662-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,68058000000.0,,,,,10251000000.0,,,,,10492000000.0,,,,,,,,,,8505000000.0,,,,,131509000000.0,,,,,95852000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6322,株式会社タクミナ,E01711,general,jgaap,6,65,0.09230769230769231,xbrl/S100VYQY/XBRL/PublicDoc/jpcrp030000-asr-001_E01711-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,11119396000.0,,,,,1603323000.0,,,,,1645849000.0,,,,,,,,,,1228825000.0,,,,,14730291000.0,,,,,10298078000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5464,モリ工業株式会社,E01315,general,jgaap,6,65,0.09230769230769231,xbrl/S100W00V/XBRL/PublicDoc/jpcrp030000-asr-001_E01315-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,46141000000.0,,,,,5396000000.0,,,,,5722000000.0,,,,,,,,,,3551000000.0,,,,,69842000000.0,,,,,55572000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6227,ＡＩメカテック株式会社,E36750,general,jgaap,6,65,0.09230769230769231,xbrl/S100UFQU/XBRL/PublicDoc/jpcrp030000-asr-001_E36750-000_2024-06-30_01_2024-09-27.xbrl,True,True,True,True,15421653000.0,,,,,261312000.0,,,,,162440000.0,,,,,,,,,,348741000.0,,,,,22774280000.0,,,,,10955597000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8285,三谷産業株式会社,E02692,trading,jgaap,6,65,0.09230769230769231,xbrl/S100VXNG/XBRL/PublicDoc/jpcrp030000-asr-001_E02692-000_2025-03-31_01_2025-06-16.xbrl,True,True,True,True,103072000000.0,,,,,2074000000.0,,,,,2656000000.0,,,,,,,,,,907000000.0,,,,,93496000000.0,,,,,47572000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5871,ＳＯＬＩＺＥ株式会社,E35118,general,jgaap,6,65,0.09230769230769231,xbrl/S100VGEQ/XBRL/PublicDoc/jpcrp030000-asr-001_E35118-000_2024-12-31_01_2025-03-26.xbrl,True,True,True,True,22713000000.0,,,,,455000000.0,,,,,416000000.0,,,,,,,,,,343000000.0,,,,,15448000000.0,,,,,11478000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3205,株式会社ダイドーリミテッド,E00550,general,jgaap,6,65,0.09230769230769231,xbrl/S100TYBM/XBRL/PublicDoc/jpcrp030000-asr-001_E00550-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,28697000000.0,,,,,470000000.0,,,,,305000000.0,,,,,,,,,,1344000000.0,,,,,40882000000.0,,,,,14646000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7565,萬世電機株式会社,E02875,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W6SN/XBRL/PublicDoc/jpcrp030000-asr-001_E02875-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,24422861000.0,,,,,1134577000.0,,,,,1177669000.0,,,,,,,,,,937799000.0,,,,,20402528000.0,,,,,11730460000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2164,株式会社地域新聞社,E05716,general,jgaap,5,65,0.07692307692307693,xbrl/S100UUU5/XBRL/PublicDoc/jpcrp030000-asr-001_E05716-000_2024-08-31_01_2024-11-27.xbrl,True,True,True,True,2977195000.0,,,,,34307000.0,,,,,16988000.0,,,,,,,,,,,,,,,1246599000.0,,,,,302271000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4671,株式会社ファルコホールディングス,E04982,general,jgaap,6,65,0.09230769230769231,xbrl/S100W1IV/XBRL/PublicDoc/jpcrp030000-asr-001_E04982-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,43313000000.0,,,,,2335000000.0,,,,,2499000000.0,,,,,,,,,,1881000000.0,,,,,36019000000.0,,,,,25253000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4124,大阪油化工業株式会社,E33382,general,jgaap,5,65,0.07692307692307693,xbrl/S100UZJT/XBRL/PublicDoc/jpcrp030000-asr-001_E33382-000_2024-09-30_01_2024-12-20.xbrl,True,True,True,True,987178000.0,,,,,18741000.0,,,,,19388000.0,,,,,,,,,,,,,,,1929525000.0,,,,,1716077000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8143,株式会社ラピーヌ,E00605,general,jgaap,3,65,0.046153846153846156,xbrl/S100VUXZ/XBRL/PublicDoc/jpcrp030000-asr-001_E00605-000_2025-02-28_01_2025-05-30.xbrl,True,False,True,True,2042991000.0,,,,,,,,,,,,,,,,,,,,,,,,,3041286000.0,,,,,844322000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8439,東京センチュリー株式会社,E05346,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZGW/XBRL/PublicDoc/jpcrp030000-asr-001_E05346-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,1368635000000.0,,,,,117060000000.0,,,,,132272000000.0,,,,,,,,,,197459000000.0,,,,,6862861000000.0,,,,,1176889000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8194,株式会社ライフコーポレーション,E03083,general,jgaap,6,65,0.09230769230769231,xbrl/S100VS1P/XBRL/PublicDoc/jpcrp030000-asr-001_E03083-000_2025-02-28_01_2025-05-20.xbrl,True,True,True,True,818892000000.0,,,,,25270000000.0,,,,,26205000000.0,,,,,,,,,,18100000000.0,,,,,306027000000.0,,,,,138435000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5819,カナレ電気株式会社,E01350,general,jgaap,6,65,0.09230769230769231,xbrl/S100VF3U/XBRL/PublicDoc/jpcrp030000-asr-001_E01350-000_2024-12-31_01_2025-03-21.xbrl,True,True,True,True,12383109000.0,,,,,1389242000.0,,,,,1447778000.0,,,,,,,,,,1370184000.0,,,,,19626496000.0,,,,,17965513000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8354,株式会社ふくおかフィナンシャルグループ,E03624,bank,jgaap,4,87,0.04597701149425287,xbrl/S100W43D/XBRL/PublicDoc/jpcrp030000-asr-001_E03624-000_2025-03-31_01_2025-06-24.xbrl,False,True,True,True,,,,,,48684000000.0,,,,,455711000000.0,,,,,,,,,,,,,,,32262623000000.0,,,,,929593000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6083,ＥＲＩホールディングス株式会社,E27855,general,jgaap,6,65,0.09230769230769231,xbrl/S100UAN7/XBRL/PublicDoc/jpcrp030000-asr-001_E27855-000_2024-05-31_01_2024-08-29.xbrl,True,True,True,True,18022443000.0,,,,,1991308000.0,,,,,2020158000.0,,,,,,,,,,1242090000.0,,,,,11469209000.0,,,,,5776464000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5592,株式会社くすりの窓口,E38965,general,jgaap,6,65,0.09230769230769231,xbrl/S100W451/XBRL/PublicDoc/jpcrp030000-asr-001_E38965-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,11199409000.0,,,,,1953959000.0,,,,,1940097000.0,,,,,,,,,,2072634000.0,,,,,12157327000.0,,,,,8516850000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6495,株式会社宮入バルブ製作所,E01624,general,jgaap,5,65,0.07692307692307693,xbrl/S100W3CI/XBRL/PublicDoc/jpcrp030000-asr-001_E01624-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,6785681000.0,,,,,81985000.0,,,,,73840000.0,,,,,,,,,,,,,,,8897914000.0,,,,,3975568000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9301,三菱倉庫株式会社,E04283,general,jgaap,5,65,0.07692307692307693,xbrl/S100W207/XBRL/PublicDoc/jpcrp030000-asr-001_E04283-000_2025-03-31_01_2025-06-25.xbrl,False,True,True,True,,,,,,20310000000.0,,,,,18620000000.0,,,,,,,,,,1111000000.0,,,,,626058000000.0,,,,,379276000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
78,株式会社アミファ,E34028,trading,jgaap,3,65,0.046153846153846156,xbrl/S100V0GI/XBRL/PublicDoc/jpcrp030000-asr-001_E34028-000_2024-09-30_01_2024-12-26.xbrl,True,False,True,True,8602129000.0,,,,,,,,,,,,,,,,,,,,,,,,,3809110000.0,,,,,1883476000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2163,株式会社アルトナー,E05717,general,jgaap,5,65,0.07692307692307693,xbrl/S100VNVU/XBRL/PublicDoc/jpcrp030000-asr-001_E05717-000_2025-01-31_01_2025-04-24.xbrl,True,True,True,True,11125970000.0,,,,,1810142000.0,,,,,1821912000.0,,,,,,,,,,,,,,,6687644000.0,,,,,4708137000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8255,アクシアル　リテイリング株式会社,E03133,general,jgaap,6,65,0.09230769230769231,xbrl/S100VTDY/XBRL/PublicDoc/jpcrp030000-asr-001_E03133-000_2025-03-31_01_2025-06-18.xbrl,True,True,True,True,281870000000.0,,,,,12060000000.0,,,,,12709000000.0,,,,,,,,,,9004000000.0,,,,,135296000000.0,,,,,89294000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7741,ＨＯＹＡ株式会社,E01124,general,jgaap,5,65,0.07692307692307693,xbrl/S100VW2P/XBRL/PublicDoc/jpcrp030000-asr-001_E01124-000_2025-03-31_01_2025-06-05.xbrl,True,True,True,True,242671000000.0,,,,,56848000000.0,,,,,359356000000.0,,,,,,,,,,,,,,,489543000000.0,,,,,402348000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7078,ＩＮＣＬＵＳＩＶＥ株式会社,E35341,general,jgaap,4,65,0.06153846153846154,xbrl/S100W9O2/XBRL/PublicDoc/jpcrp030000-asr-001_E35341-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,4897245000.0,,,,,67048000.0,,,,,,,,,,,,,,,,,,,,3763104000.0,,,,,2129225000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
